mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
4.31302041915636,4.318976071858026,3.975047724825908,4.616363907466796,,,,,,,
4.322776332354344,4.327487229799833,4.010000014999815,4.608631502961684,,,,,,,
4.352247654420553,4.3535831818880215,4.046484622417902,4.637404106423262,,,,,,,
4.336492649424664,4.3371361980040435,4.017203128906452,4.627091144218028,,,,,,,
4.317137280901281,4.324120510637189,4.007763781950808,4.613465246807367,,,,,,,
4.334012627726051,4.336615124531013,3.991122271395714,4.6449679653557805,,,,,,,
4.365865834168532,4.372659487094893,4.049006389296345,4.680529850391355,,,,,,,
4.393960921037397,4.3981782854390765,4.065431300838874,4.740411829843965,,,,,,,
4.41078341817513,4.412321287088958,4.094452060581044,4.744520836313895,,,,,,,
4.334329137488988,4.340157875019433,4.00809856321953,4.639610040083285,,,,,,,
4.17973456020431,4.187113910440028,3.794988093816794,4.51889280199431,,,,,,,
4.254386841215751,4.254234796105423,3.9137355163269616,4.592058004520144,,,,,,,
4.253897149584335,4.258537303365766,3.892599014594397,4.593866102224854,,,,,,,
4.211513958378047,4.213121705918185,3.8600984286161353,4.534742505429738,,,,,,,
4.256997997705457,4.263915909913491,3.903063579382798,4.59684469854847,,,,,,,
4.336926959567619,4.339101789574527,4.003601743094361,4.628743073476356,,,,,,,
4.315909621561763,4.31555812381064,3.9811328726886535,4.636376719821667,,,,,,,
4.386205077579374,4.391604922706117,4.055634748242128,4.701216515245283,,,,,,,
4.301779758546732,4.305407964329524,3.969450010585086,4.617161190635492,,,,,,,
4.397990625275461,4.401066737595743,4.069606359417037,4.712750147633739,,,,,,,
4.32240416741005,4.328365660286951,4.005513819682568,4.63649302156465,,,,,,,
4.389359241368006,4.38875742908332,4.049946083316897,4.698111286613432,,,,,,,
4.305285801711558,4.310373978945233,3.982234520979207,4.617856973215962,,,,,,,
4.316113859315853,4.313421746133521,3.9848689479388244,4.630025135566176,,,,,,,
4.375251272976456,4.3752230135976165,4.054942574200205,4.697483052442736,,,,,,,
4.355609466356647,4.355723986810435,4.026157125417542,4.730996724344057,,,,,,,
4.227400795329137,4.225681357625159,3.9196836492598255,4.542669872584976,,,,,,,
4.3316835257194235,4.329146228464259,4.012121030352297,4.664463792858582,,,,,,,
4.29876233242366,4.301711761703194,3.978109598725819,4.627275584488611,,,,,,,
4.220535702643934,4.224480200199695,3.872154384848131,4.5329524926498355,,,,,,,
4.2960891126206935,4.301040724774122,3.94461588442189,4.628671734118857,,,,,,,
4.309406413602295,4.313526371923407,3.9525877969848797,4.634122901366613,,,,,,,
4.386215508621055,4.380496917412262,4.058143250944929,4.72062987333827,,,,,,,
4.44030743471266,4.4347309511717805,4.090773473056509,4.824198606921704,,,,,,,
4.310835453471108,4.31075226266398,3.955168173530902,4.65448413479472,,,,,,,
4.398814597878744,4.407079564039892,4.029349478670224,4.756692476472863,,,,,,,
4.417673929538066,4.419868869499579,4.057113163183423,4.7424271027589695,,,,,,,
4.384799294073558,4.38855076463075,4.049673400503557,4.711097637233541,,,,,,,
4.4037122927234,4.405208605853963,4.055039564546182,4.734878100260308,,,,,,,
4.35015297506822,4.351960078654206,4.009692354748047,4.691254845150174,,,,,,,
4.324624533915513,4.320072189400696,4.013713618631612,4.6775277788301315,,,,,,,
4.395104439345347,4.3931563533048426,4.084237161196367,4.720373542300213,,,,,,,
4.3959876259284245,4.397653158891038,4.078296795616176,4.716619303063012,,,,,,,
4.360110674099235,4.353118754872402,4.031793587183542,4.7295980609654835,,,,,,,
4.460623729775773,4.454151392279378,4.116973851925592,4.830972398365157,,,,,,,
4.37537487139584,4.371837907473984,4.033164132760456,4.724052102633408,,,,,,,
4.4467596516430286,4.435220525924939,4.115306087337441,4.7995821460714145,,,,,,,
4.40274840576274,4.397768112706193,4.064837691218041,4.749020825639731,,,,,,,
4.23717473895988,4.238616274380362,3.88889967648395,4.557627761944371,,,,,,,
4.317925455932932,4.322718604756023,3.9982505824074988,4.612350402664846,,,,,,,
4.317851308289493,4.318294395442427,3.952228551721626,4.652966007632908,,,,,,,
4.207316155938821,4.2036100640128,3.869675301634393,4.510606395313743,,,,,,,
4.244148420278321,4.2446474228050395,3.9257316430379348,4.558917533610248,,,,,,,
4.331302769981643,4.33094761030187,3.998651829998856,4.6419563869655756,,,,,,,
4.360344976717985,4.359496505857004,4.039846468488507,4.661917559755315,,,,,,,
4.31567006902477,4.318027000890913,4.002460456633564,4.63212686696094,,,,,,,
4.306740784344859,4.306742088284785,3.9986309328422736,4.629270731799033,,,,,,,
4.271103887108217,4.270906889283593,3.9511806510354734,4.5709373689767006,,,,,,,
4.444713215296537,4.445643484893806,4.126694257710873,4.777485380271871,,,,,,,
4.361324545371857,4.3596890181694885,4.056877866752184,4.672328976067749,,,,,,,
4.447092251585696,4.445660776314266,4.117549150239525,4.759391706376421,,,,,,,
4.409384906599275,4.416712946759487,4.101330968590829,4.723059024588003,,,,,,,
4.4329428202667795,4.4369403903350015,4.1252505105676205,4.749607823019978,,,,,,,
4.404920061586592,4.404759710034808,4.08395300049051,4.751740557396617,,,,,,,
4.388697902228223,4.379951082159789,4.069110838439306,4.709850935381247,,,,,,,
4.405109779747557,4.398737085075706,4.087370512057999,4.748071279010499,,,,,,,
4.3485135058863476,4.345771010533284,4.022331683253149,4.690780666527744,,,,,,,
4.42703983874986,4.42329365378575,4.099615568505193,4.7845026934652815,,,,,,,
4.289090224640765,4.292989029209938,3.98506338480327,4.601427127209446,,,,,,,
4.215071549279961,4.214178989098492,3.901006023241276,4.504341876157989,,,,,,,
4.238382204166108,4.2406910498344725,3.910474075412432,4.528096343240596,,,,,,,
4.302199322773647,4.302927250109591,3.9659665306825427,4.61437525682534,,,,,,,
4.2115292712788115,4.208699676624404,3.8980108790429586,4.514069537523943,,,,,,,
4.290569614298123,4.284435580062839,3.942360348866468,4.613780431471408,,,,,,,
4.274908119636009,4.274793162985339,3.9078898081817717,4.609570407253476,,,,,,,
4.239618213108877,4.237736600900041,3.901255434221538,4.576316953986701,,,,,,,
4.2893751772000925,4.288613993142973,3.920859735223579,4.619199535104152,,,,,,,
4.2880320718994405,4.28944331285415,3.9165528083858465,4.620016358037708,,,,,,,
4.414640660738022,4.41683313117222,4.057891703479195,4.746497142317468,,,,,,,
4.480878255724145,4.484516294539682,4.124333771398682,4.841687915744617,,,,,,,
4.485927319753804,4.488278811772329,4.112117329419553,4.873660877640907,,,,,,,
4.346942596852547,4.352417253872193,4.027321937951516,4.6603738972320095,,,,,,,
4.450003038354083,4.451572618319993,4.095862870844032,4.810148852785769,,,,,,,
4.444165292577057,4.449991906936889,4.0918216454830185,4.769273344371209,,,,,,,
4.380935628728304,4.38028875323429,4.0590954345583645,4.708558053371585,,,,,,,
4.3643926207805706,4.364304004321153,4.046159816201976,4.680149715539897,,,,,,,
4.413646306334758,4.413971408898572,4.104214266297582,4.729169757432081,,,,,,,
4.4299921593089735,4.438061667103741,4.109968435959422,4.749750599623655,,,,,,,
4.418357073411718,4.419273858921917,4.113709861702044,4.724721313000106,,,,,,,
4.469737370809084,4.468617288050643,4.1118544179765975,4.806813647814279,,,,,,,
4.481312782113568,4.490191117050197,4.130951949727375,4.829407702148126,,,,,,,
4.40398796666209,4.404673973553278,4.084828587528924,4.714739653019899,,,,,,,
4.42505494894674,4.419439740022945,4.105568646931891,4.768623445482433,,,,,,,
4.353748184380531,4.359509616601928,4.041743023987898,4.676157850146464,,,,,,,
4.4149963210452965,4.413051129972164,4.100419911610437,4.7449836275158175,,,,,,,
4.243949706927812,4.240522540246453,3.911292240959304,4.563582018746852,,,,,,,
4.230006572934937,4.233215256853738,3.855255855420267,4.572440268036188,,,,,,,
4.204477383568168,4.209820064761662,3.8526987646859485,4.541798088872883,,,,,,,
4.226131750105381,4.23185604126625,3.857171324419634,4.564815782774425,,,,,,,
4.28785623449686,4.286391810102835,3.9336511915844157,4.651761934640329,,,,,,,
4.275787813075659,4.275271378249349,3.9291722269313536,4.628389462484413,,,,,,,
4.3383416405295705,4.342999341908533,4.019502185705851,4.666959089533897,,,,,,,
4.335567691859699,4.33745385455709,4.033875574868862,4.661047182457207,,,,,,,
4.348828568940083,4.353990049124802,4.03153144341826,4.643461106793001,,,,,,,
4.381630098019528,4.383660653831583,4.042196013198043,4.695794038897523,,,,,,,
4.280602999638304,4.275842128379958,3.944818592150771,4.604640945415714,,,,,,,
4.313103322896753,4.3136636676434446,3.9705364307141426,4.611501487699559,,,,,,,
4.376795170802764,4.376387652950681,4.032654763020661,4.697786237741112,,,,,,,
4.362895698122125,4.370076188137057,3.991947607882554,4.7045444349909245,,,,,,,
4.326975926050799,4.329757810643635,3.983323289207246,4.639483792994891,,,,,,,
4.365415938064881,4.370334239394807,3.9950768415714517,4.699648398218735,,,,,,,
4.735660816769998,4.731141124779681,4.382108392565234,5.113182948433683,,,,,,,
4.63624168347232,4.632645836161613,4.266475773588237,5.007070660655428,,,,,,,
4.74853270310295,4.747597786201865,4.392999409076055,5.114925366572721,,,,,,,
4.736641994792555,4.733807755888281,4.375009794536036,5.09395925224759,,,,,,,
4.672762210676546,4.6716931335676835,4.30449764852473,5.0593910120303125,,,,,,,
4.671979733263067,4.668312642741764,4.343323624077501,4.998990956765019,,,,,,,
4.586341715597596,4.583401091000949,4.262574405362037,4.900893547353973,,,,,,,
4.677682101492798,4.674600070813578,4.364809721048076,5.014042539422367,,,,,,,
4.622924058385968,4.621875083576284,4.298228841029779,4.95908027412488,,,,,,,
4.687588488700202,4.683782132147717,4.3485267438631645,5.030749357499409,,,,,,,
4.520782431973283,4.521501048364375,4.193716143412548,4.852745036350347,,,,,,,
4.463999912576091,4.464399494412425,4.112979820854647,4.799278810826947,,,,,,,
4.467884570917294,4.46339204370696,4.113070685638766,4.826261940048685,,,,,,,
4.584004183194278,4.585529105897166,4.23675906845918,4.936896624833435,,,,,,,
4.459840932066415,4.461074965000765,4.10846053667389,4.790975972577868,,,,,,,
4.583247618747792,4.5900002011855605,4.231856228361088,4.91209093716195,,,,,,,
4.591480851176823,4.590109921955736,4.266172972430149,4.929124664076793,,,,,,,
4.60044782652724,4.597514756316319,4.28282913683531,4.930516714229226,,,,,,,
4.505473552173307,4.504182500193638,4.160207922484356,4.848844322876237,,,,,,,
4.5107829717987595,4.506809395060145,4.190973479449421,4.834195555454672,,,,,,,
4.595832791917618,4.6091475931813335,4.247593518588029,4.929902592623719,,,,,,,
4.560920475246878,4.565035490186111,4.217336258652493,4.8885548255302265,,,,,,,
4.6050668055077955,4.610537041252594,4.275616699684232,4.94902558457976,,,,,,,
4.625494301660459,4.637448266406663,4.275734929023859,4.967282342540168,,,,,,,
4.525678308346395,4.525022634722963,4.184723655112487,4.869786761539961,,,,,,,
4.666883777607691,4.669455041486314,4.3383894474782565,4.971891628769363,,,,,,,
4.5710902497579005,4.5707029630533365,4.250219973227084,4.897916528924913,,,,,,,
4.649844103290428,4.655883083979821,4.337982240181253,4.960219712403401,,,,,,,
4.6326466702186915,4.636690425117417,4.324999939835669,4.932866692884434,,,,,,,
4.602338408913948,4.596993777935146,4.28184308260819,4.9522555891520135,,,,,,,
4.610574169488503,4.6001835393572765,4.237629890323569,5.0080526062819875,,,,,,,
4.616335587261254,4.606275014104033,4.246673369824781,5.03293351488413,,,,,,,
4.602959674209582,4.5962228956447015,4.221327437483833,4.99779063086925,,,,,,,
4.69507813880368,4.696012734471044,4.343076441898666,5.053755629150835,,,,,,,
4.741920087630929,4.742436822617408,4.402630600341955,5.093034863148681,,,,,,,
4.701297642430451,4.6946248051627455,4.374468008590963,5.060967505960532,,,,,,,
4.715656851902632,4.707934204255648,4.379673571873646,5.071498734070047,,,,,,,
4.732758125855672,4.731103443647703,4.412091002857307,5.0775450882578586,,,,,,,
4.726003728906062,4.720356723817973,4.412016082451057,5.07432547732552,,,,,,,
4.748763759463253,4.748855605344682,4.412094824657627,5.072985545724225,,,,,,,
4.5309353049075085,4.526192096651091,4.208842353132559,4.909029002128311,,,,,,,
4.511428036375923,4.506308280175745,4.183316098717734,4.864301241108898,,,,,,,
4.569000949126817,4.565490225204545,4.234046114192035,4.914108282437923,,,,,,,
4.59110940495467,4.590291215756402,4.228289390852194,4.933849152315092,,,,,,,
4.568222085462749,4.564671755765979,4.228609761759032,4.936783220178594,,,,,,,
3.8723783555945155,3.875132394085851,3.5039140988671025,4.220582978985331,,,,,,,
3.872055187828229,3.8757673477497208,3.490596757097085,4.218722880838749,,,,,,,
3.9032056181956594,3.9058644279173778,3.5672898143965597,4.24187317743958,,,,,,,
3.8159740855886928,3.821962123151295,3.443813993279089,4.145934679952149,,,,,,,
3.8847488627100124,3.8856680804301225,3.504747627884567,4.2145280552783175,,,,,,,
3.810079773459516,3.812221122435107,3.439679252926015,4.163024446104356,,,,,,,
3.857719854636222,3.8629698452002583,3.484679380684789,4.199786769412789,,,,,,,
3.727960301925072,3.7240368058226787,3.3772192111590567,4.100399474576259,,,,,,,
3.7717372100732596,3.7803679041533904,3.373818655811513,4.124318620846988,,,,,,,
3.7831195797854695,3.7883149291960123,3.417776951881726,4.12974027987915,,,,,,,
3.9004400411067244,3.8997735842636385,3.558887564831377,4.226383738313657,,,,,,,
3.8410170813368807,3.838069299286969,3.5248040452385427,4.168712196004669,,,,,,,
3.922489989260097,3.9221851008139144,3.572876782805201,4.250351295802007,,,,,,,
3.8749058277873574,3.875015616290584,3.5459682378616284,4.212274600010086,,,,,,,
3.871850635145695,3.8747889898197814,3.5340234883117096,4.212098544763514,,,,,,,
3.7282439779902425,3.7242009078861766,3.3705522678733364,4.11478943268935,,,,,,,
3.7741059380495843,3.77698669255902,3.413703825807126,4.1426610483468,,,,,,,
3.7945661733872007,3.7926759745838274,3.4243881311912086,4.171317714886048,,,,,,,
3.7310010508649043,3.7254547886177596,3.387774545753637,4.096791521361418,,,,,,,
3.7937780513113566,3.793883711179273,3.4248851447016047,4.170437911342991,,,,,,,
3.8449068671000037,3.8440430932183736,3.49424364835016,4.183390575016081,,,,,,,
3.854563531528685,3.853131520760982,3.495724278371561,4.221623811161745,,,,,,,
3.811595489715726,3.8164133145965806,3.464492088170254,4.157406104888936,,,,,,,
3.819437566989686,3.8272634105927565,3.432936761872595,4.155843486701821,,,,,,,
3.7849818249317337,3.7865741421375994,3.4450653538033413,4.132384059844414,,,,,,,
3.749111133737949,3.7581589038013665,3.3762589420821465,4.107827605364719,,,,,,,
3.739245759694644,3.7537888019808237,3.362876116388288,4.097828069298803,,,,,,,
3.785806922025885,3.7939751070275762,3.419800759363291,4.151215339525191,,,,,,,
3.8000574740264463,3.8072946776341814,3.427340072119986,4.151966489124317,,,,,,,
3.7448616525809926,3.7548724212355733,3.3784136580991304,4.082511407840643,,,,,,,
3.739232040100105,3.74408453198762,3.374164426504503,4.071622808886751,,,,,,,
3.6846423887864987,3.679500814008799,3.34340593160442,4.0256281015203905,,,,,,,
3.7940700319280944,3.8031662170851916,3.438300798467981,4.130588935122329,,,,,,,
3.7718273399456312,3.7778956458198736,3.417617152981514,4.111055817471171,,,,,,,
3.74213061251605,3.7457449785500874,3.372805648534337,4.090662337514012,,,,,,,
3.788346706184351,3.786993515339095,3.458913434112538,4.130770064009772,,,,,,,
3.903459153463673,3.901795087440976,3.5392003494447564,4.25365195434327,,,,,,,
3.94890723678342,3.947907851663854,3.6224252755545723,4.274286731224996,,,,,,,
3.886093671238837,3.8794567005657288,3.541672927734529,4.227046857482018,,,,,,,
3.9281385390751953,3.930480410108944,3.582739435711649,4.25757236507255,,,,,,,
3.7948465808035645,3.7906909157039586,3.3910420086537036,4.202920949524632,,,,,,,
3.8878369222117763,3.889235750410589,3.495731949263421,4.280083162763523,,,,,,,
3.778392355834719,3.7765389135525593,3.396697447568143,4.161391177563675,,,,,,,
3.7857377558718612,3.787182579407412,3.410941673823708,4.169643923714861,,,,,,,
3.929904453414429,3.931648622757525,3.5392648093633943,4.293134732760313,,,,,,,
3.816602599241082,3.8184418707505436,3.4490988166850887,4.173888929552847,,,,,,,
3.750671901320822,3.752414931706676,3.3746142996926762,4.110703263964662,,,,,,,
3.855230017481433,3.864223340309657,3.485095004328889,4.190852383866859,,,,,,,
3.749107310330866,3.7603434843706363,3.3752249371881975,4.080888819525779,,,,,,,
3.722307697498869,3.725234160773362,3.3646171466719235,4.064482806431212,,,,,,,
3.8369547719321964,3.844220213753741,3.4871771656362553,4.172056278810331,,,,,,,
3.702402991701437,3.698467624414728,3.364779858400311,4.0437836216436605,,,,,,,
3.741437718365421,3.7290620929161937,3.3396485718594637,4.192408126705061,,,,,,,
3.805031675007226,3.7943292382319243,3.416819939526788,4.239046688618009,,,,,,,
3.739140763969965,3.7217879490546015,3.3757946056495545,4.178356333143928,,,,,,,
3.7602589282212224,3.756901067098206,3.384745930526939,4.1841361971387405,,,,,,,
3.536490615829925,3.5429569994466528,3.1929368967750786,3.9067916777835774,,,,,,,
3.5773919304078086,3.5782053281475967,3.222457609959425,3.9834389754870516,,,,,,,
3.532454438406248,3.535499652205269,3.1919362752417295,3.9249544267635015,,,,,,,
3.5101205976931014,3.5016774010238843,3.1486349651203707,3.917032932526276,,,,,,,
3.5775152096679843,3.5702481049528645,3.2315602676991912,3.9692888564445092,,,,,,,
